date,symbol,side,quantity,price,trade_time
2024-03-02,BTC/USDT,BUY,0.5,63500.00,02:15
2024-03-02,BTC/USDT,SELL,0.5,64200.00,06:42
2024-03-02,ETH/USDT,BUY,5.0,3450.00,11:30
2024-03-02,ETH/USDT,SELL,5.0,3520.00,14:22
2024-03-03,BTC/USDT,BUY,0.3,64100.00,00:05
2024-03-03,BTC/USDT,SELL,0.3,63800.00,03:17
2024-03-03,ETH/USDT,BUY,2.0,3480.00,18:45
2024-03-03,ETH/USDT,SELL,2.0,3600.00,22:30
2024-03-09,BTC/USDT,BUY,1.0,67000.00,08:00
2024-03-09,BTC/USDT,SELL,1.0,67500.00,16:30
2024-03-10,ETH/USDT,BUY,3.0,3700.00,20:15
2024-03-10,ETH/USDT,SELL,3.0,3650.00,23:58
