Symbol,Date/Time,Quantity,T. Price,Proceeds,Comm/Fee,Realized P/L
AAPL,2024-03-01 09:35:00,100,178.50,-17850.00,-1.00,0
AAPL,2024-03-01 10:15:00,-100,180.25,18025.00,-1.00,173.00
TSLA,2024-03-01 10:30:00,50,202.30,-10115.00,-1.00,0
TSLA,2024-03-01 11:45:00,-50,198.50,9925.00,-1.00,-191.00
MSFT,2024-03-01 12:00:00,75,410.00,-30750.00,-1.00,0
MSFT,2024-03-01 13:30:00,-75,413.50,31012.50,-1.00,260.50
AAPL,2024-03-01 14:00:00,200,179.00,-35800.00,-1.00,0
AAPL,2024-03-01 14:45:00,-200,177.25,35450.00,-1.00,-352.00
NVDA,2024-03-01 15:00:00,30,875.00,-26250.00,-1.00,0
NVDA,2024-03-01 15:30:00,-30,882.50,26475.00,-1.00,223.00
