tradingsymbol,trade_type,quantity,price,order_execution_time
NIFTY2430118000CE,BUY,75,118.37,2024-03-04 09:00:00
NIFTY2430118100CE,SELL,75,81.5,2024-03-04 09:35:00
NIFTY2430117900PE,BUY,75,96.5,2024-03-04 10:10:00
BANKNIFTY2430146000CE,SELL,75,93.39,2024-03-04 10:45:00
NIFTY2430118200CE,BUY,75,124.19,2024-03-04 11:20:00
NIFTY2430118000CE,SELL,75,120.6,2024-03-04 11:55:00
NIFTY2430118100CE,BUY,75,133.53,2024-03-04 12:30:00
NIFTY2430117900PE,SELL,75,85.22,2024-03-04 13:05:00
BANKNIFTY2430146000CE,BUY,75,105.32,2024-03-04 13:40:00
NIFTY2430118200CE,SELL,75,81.79,2024-03-04 14:15:00
NIFTY2430118000CE,BUY,75,93.12,2024-03-05 09:00:00
NIFTY2430118100CE,SELL,75,110.32,2024-03-05 09:35:00
NIFTY2430117900PE,BUY,75,81.59,2024-03-05 10:10:00
BANKNIFTY2430146000CE,SELL,75,91.93,2024-03-05 10:45:00
NIFTY2430118200CE,BUY,75,118.99,2024-03-05 11:20:00
NIFTY2430118000CE,SELL,75,112.7,2024-03-05 11:55:00
NIFTY2430118100CE,BUY,75,93.23,2024-03-05 12:30:00
NIFTY2430117900PE,SELL,75,115.36,2024-03-05 13:05:00
BANKNIFTY2430146000CE,BUY,75,128.57,2024-03-05 13:40:00
NIFTY2430118200CE,SELL,75,80.39,2024-03-05 14:15:00
NIFTY2430118000CE,BUY,75,128.35,2024-03-06 09:00:00
NIFTY2430118100CE,SELL,75,121.89,2024-03-06 09:35:00
NIFTY2430117900PE,BUY,75,100.42,2024-03-06 10:10:00
BANKNIFTY2430146000CE,SELL,75,89.33,2024-03-06 10:45:00
NIFTY2430118200CE,BUY,75,137.43,2024-03-06 11:20:00
NIFTY2430118000CE,SELL,75,100.2,2024-03-06 11:55:00
NIFTY2430118100CE,BUY,75,85.56,2024-03-06 12:30:00
NIFTY2430117900PE,SELL,75,85.8,2024-03-06 13:05:00
BANKNIFTY2430146000CE,BUY,75,130.85,2024-03-06 13:40:00
NIFTY2430118200CE,SELL,75,116.22,2024-03-06 14:15:00
NIFTY2430118000CE,BUY,75,128.43,2024-03-07 09:00:00
NIFTY2430118100CE,SELL,75,123.78,2024-03-07 09:35:00
NIFTY2430117900PE,BUY,75,112.17,2024-03-07 10:10:00
BANKNIFTY2430146000CE,SELL,75,138.39,2024-03-07 10:45:00
NIFTY2430118200CE,BUY,75,102.71,2024-03-07 11:20:00
NIFTY2430118000CE,SELL,75,113.12,2024-03-07 11:55:00
NIFTY2430118100CE,BUY,75,129.76,2024-03-07 12:30:00
NIFTY2430117900PE,SELL,75,117.11,2024-03-07 13:05:00
BANKNIFTY2430146000CE,BUY,75,131.7,2024-03-07 13:40:00
NIFTY2430118200CE,SELL,75,114.64,2024-03-07 14:15:00
NIFTY2430118000CE,BUY,75,122.27,2024-03-08 09:00:00
NIFTY2430118100CE,SELL,75,82.75,2024-03-08 09:35:00
NIFTY2430117900PE,BUY,75,93.67,2024-03-08 10:10:00
BANKNIFTY2430146000CE,SELL,75,97.36,2024-03-08 10:45:00
NIFTY2430118200CE,BUY,75,84.79,2024-03-08 11:20:00
NIFTY2430118000CE,SELL,75,93.97,2024-03-08 11:55:00
NIFTY2430118100CE,BUY,75,86.06,2024-03-08 12:30:00
NIFTY2430117900PE,SELL,75,96.68,2024-03-08 13:05:00
BANKNIFTY2430146000CE,BUY,75,118.14,2024-03-08 13:40:00
NIFTY2430118200CE,SELL,75,101.89,2024-03-08 14:15:00
