tradingsymbol,trade_type,quantity,price,order_execution_time
NIFTY2430118000CE,BUY,75,185.50,2024-03-01 09:16:32
NIFTY2430118000CE,SELL,75,210.30,2024-03-01 09:32:15
NIFTY2430118100CE,BUY,75,142.00,2024-03-01 09:45:10
NIFTY2430118100CE,SELL,75,128.50,2024-03-01 10:02:44
NIFTY2430117900PE,BUY,75,98.00,2024-03-01 10:15:22
NIFTY2430117900PE,SELL,75,115.75,2024-03-01 10:28:11
NIFTY2430118200CE,BUY,50,88.25,2024-03-01 10:45:33
NIFTY2430118200CE,SELL,50,72.00,2024-03-01 11:05:18
BANKNIFTY2430146000CE,BUY,25,320.00,2024-03-01 11:30:45
BANKNIFTY2430146000CE,SELL,25,355.50,2024-03-01 11:52:20
NIFTY2430118000CE,BUY,75,175.00,2024-03-01 12:10:05
NIFTY2430118000CE,SELL,75,162.25,2024-03-01 12:35:40
NIFTY2430117800PE,BUY,75,65.50,2024-03-01 13:15:22
NIFTY2430117800PE,SELL,75,89.00,2024-03-01 14:02:55
BANKNIFTY2430146200CE,BUY,25,245.00,2024-03-01 14:30:10
BANKNIFTY2430146200CE,SELL,25,228.75,2024-03-01 15:05:33
