trade_date,tradingsymbol,exchange,trade type,quantity,price,order execution time,realized p&l
2024-03-15,NIFTY24MAR22000CE,NFO,BUY,50,120.50,09:20:15,0
2024-03-15,NIFTY24MAR22000CE,NFO,SELL,50,145.75,09:45:30,1262.50
2024-03-15,BANKNIFTY24MAR46000PE,NFO,BUY,25,210.00,10:15:00,0
2024-03-15,BANKNIFTY24MAR46000PE,NFO,SELL,25,185.50,10:42:18,-612.50
2024-03-15,NIFTY24MAR22100CE,NFO,BUY,75,95.25,11:05:00,0
2024-03-15,NIFTY24MAR22100CE,NFO,SELL,75,112.00,11:30:45,1256.25
2024-03-15,NIFTY24MAR21900PE,NFO,BUY,50,78.50,13:20:00,0
2024-03-15,NIFTY24MAR21900PE,NFO,SELL,50,62.25,13:55:10,-812.50
2024-03-15,BANKNIFTY24MAR46500CE,NFO,BUY,25,155.00,14:10:00,0
2024-03-15,BANKNIFTY24MAR46500CE,NFO,SELL,25,178.75,14:35:22,593.75
